username,delay,modified_delay,question,answer,status_code
sofia_coppola,40,5,Who won Best Film Editing in 2023?,The context does not contain information about the winner of Best Film Editing in 2023.,200
greta_gerwig,30,8,Who won the first Oscar for Best Actor?,The context does not contain enough information to determine who won the first Oscar for Best Actor.,200
chloe_zhao,150,112,Which film won Best Picture in 2020?,The context does not provide information about the Best Picture winner for the 2020 Academy Awards.,200
lina_wertmüller,180,49,"Did ""Titanic"" win Best Picture?","Yes, ""Titanic"" won Best Picture at the 1998 Academy Awards.",200
mira_nair,30,24,Did Leonardo DiCaprio win before The Revenant?,"No, Leonardo DiCaprio did not win any Oscars before The Revenant.",200
celine_sciamma,60,53,Did Leonardo DiCaprio win before The Revenant?,"No, Leonardo DiCaprio did not win any Academy Awards before ""The Revenant"".",200
sarah_polley,30,29,"Was ""Parasite"" nominated for Best Picture?","Yes, ""Parasite"" was nominated for Best Picture at the 2020 Academy Awards (ceremony #92nd, year 2019).",200
steven_spielberg,20,18,"Did ""Titanic"" win Best Picture?","Yes, ""Titanic"" won Best Picture at the 1998 Academy Awards.",200
george_lucas,15,10,"Was ""Citizen Kane"" ever an Oscar winner?","Yes, ""Citizen Kane"" won an Oscar for ""WRITING (Original Screenplay)"" at the 1942 Academy Awards.",200
francis_ford_coppola,20,8,Who won the Oscar for Directing in 2019?,"Bong Joon Ho won the Oscar for Directing in 2019 for the film ""Parasite.""",200
quentin_tarantino,130,64,"How many Oscars did ""Oppenheimer"" win?","""Oppenheimer"" won 3 Oscars at the 2024 Academy Awards.",200
akira_kurosawa,50,48,For which films did Katharine Hepburn win Oscars?,"Katharine Hepburn won Oscars for the films ""Guess Who's Coming to Dinner"" and ""The Lion in Winter.""",200
stanley_kubrick,120,59,How many Oscars did Walt Disney win?,Walt Disney won a total of three Oscars.,200
david_lynch,100,27,Did Leonardo di Caprio won an Oscar?,The context does not contain enough information to answer whether Leonardo DiCaprio won an Oscar.,200
ari_aster,145,136,Which category has existed for more ceremonies: Directing or Film Editing?,"The Directing category has existed for more ceremonies. The Directing category was present at the 1948 Academy Awards (20th ceremony), while the Film Editing category was not present until the 73rd Academy Awards (2001).",200
martin_scorsese,60,54,What films were nominated for Best Original Screenplay in 2019?,The context does not provide information about the films nominated for Best Original Screenplay in 2019.,200
ricardo_darin,130,93,Which category has existed for more ceremonies: Directing or Film Editing?,"Based on the context, the Directing category has existed for more ceremonies than the Film Editing category. The Directing category has nominations listed from the 20th Academy Awards (1948) and onward, while Film Editing is mentioned from the 73rd Academy Awards (2001). Thus, Directing has been around longer.",200
agnes_varda,30,21,How many films won more than one Oscar in 2014?,The context does not contain enough information to answer the question about how many films won more than one Oscar in 2014.,200
kathryn_bigelow,115,51,"Which nominations did ""Avatar"" receive?","""Avatar"" received nominations in the following categories at the 2010 Academy Awards (82nd ceremony, year 2009):

1. DIRECTING (James Cameron)
2. FILM EDITING (Stephen Rivkin/John Refoua/James Cameron)
3. BEST PICTURE (James Cameron/Jon Landau)
4. VISUAL EFFECTS (Joe Letteri/Stephen Rosenbaum/Richard Baneham/Andrew R. Jones) - won the award.",200
jane_campion,20,17,For which films did Katharine Hepburn win Oscars?,"Katharine Hepburn won Oscars for the films ""Guess Who's Coming to Dinner"" and ""The Lion in Winter"".",200
sofia_coppola,40,9,How many nominations does Martin Scorsese have in the dataset?,Martin Scorsese has five nominations in the dataset.,200
greta_gerwig,30,27,Which actor has the most nominations in the dataset?,"The dataset contains information on multiple actors, but none of them have more than one nomination mentioned. Therefore, the answer is that there is no actor with multiple nominations in the provided dataset.",200
chloe_zhao,150,141,What are the movies on which Meryl Streep won an Oscar?,"Meryl Streep won an Oscar for the films ""Sophie's Choice"" and ""The Iron Lady.""",200
lina_wertmüller,180,145,Did Natalie Portman won an oscar?,"Yes, Natalie Portman won an Oscar at the 2011 Academy Awards for her role in ""Black Swan.""",200
mira_nair,30,23,Who won Best Supporting Actress in 2008?,The context does not contain information on who won the Best Supporting Actress in 2008.,200
celine_sciamma,60,6,Who won the Oscar for Directing in 2019?,"Bong Joon Ho won the Oscar for Directing in 2019 for the film ""Parasite"".",200
sarah_polley,30,16,For which films did Katharine Hepburn win Oscars?,"Katharine Hepburn won Oscars for the films ""Guess Who's Coming to Dinner"" and ""The Lion in Winter"".",200
